split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,0,neutral,Oh.,Chandler,neutral,58,6,6,16,"0:14:53,434","0:14:54,018"
test,5,surprise,Oh right!,Chandler,positive,58,7,6,16,"0:14:54,018","0:14:55,708"
test,5,surprise,Right!,Chandler,positive,58,8,6,16,"00:14:55,811","00:14:56,811"
test,2,sadness,"Because you’re still seeing him and uh, he’s a good guy.",Chandler,negative,58,9,6,16,"00:14:55,811","00:14:59,230"
test,2,sadness,"I mean, I remember a time when",Chandler,negative,58,10,6,16,"00:14:59,398","00:15:00,523"
test,0,neutral,Are you okay?,Monica,neutral,58,11,6,16,"0:15:03,444","0:15:04,320"
test,1,joy,"Yeah! Totally! Totally, and you?",Chandler,positive,58,12,6,16,"0:15:04,320","0:15:06,372"
test,1,joy,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Monica,positive,58,13,6,16,"00:15:07,656","00:15:13,077"
test,0,neutral,I bet he can.,Chandler,neutral,58,14,6,16,"00:15:17,958","00:15:19,375"
test,0,neutral,"Y’know, I don’t have an appointment, but I sure could use a physical. Are you sure you’re okay?",Monica,neutral,58,15,6,16,"00:15:19,543","00:15:31,137"
test,2,sadness,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Chandler,negative,58,16,6,16,"00:15:27,551","00:15:31,137"
test,0,neutral,You got the clothes clean. Now that's the important part.,Ross,neutral,59,0,1,5,"00:20:40,864","00:20:43,991"
test,0,neutral,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,59,1,1,5,"00:20:44,201","00:20:47,578"
test,3,anger,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,negative,59,2,1,5,"00:20:53,252","00:20:57,421"
test,4,fear,"Yeah, but what if it's not? What if there is a reason why we can't have a baby?",Chandler,negative,60,0,9,21,"00:18:12,091","00:18:16,928"
test,0,neutral,"Oh, Chandler, look. You and Monica are meant to have children. I am sure it's gonna be just fine.",Janice,neutral,60,1,9,21,"00:18:17,096","00:18:22,642"
test,1,joy,"oh, oh, yeah, ok, thanks.",Chandler,positive,60,2,9,21,"0:18:24,269","0:18:27,031"
test,5,surprise,I can't believe I didn't even think of that.,Chandler,positive,60,3,9,21,"0:18:27,031","0:18:29,625"
test,2,sadness,I guess I was just so worried about having to... come here and do... 'that'...,Chandler,negative,60,4,9,21,"00:18:29,733","00:18:34,320"
test,3,anger,"What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?",Janice,negative,60,5,9,21,"00:18:34,488","00:18:39,492"
test,3,anger,"It was a ""Wendy's!! """,Chandler,negative,60,6,9,21,"00:18:41,829","00:18:44,122"
test,5,surprise,"...and then Zana, just let one rip!!",Chip,positive,61,0,4,2,"00:16:35,327","00:16:38,871"
test,6,disgust,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",Monica,negative,61,1,4,2,"00:16:43,919","00:16:52,176"
test,5,surprise,"Like you, I don’t even know where you work?",Monica,positive,61,2,4,2,"00:16:52,344","00:16:54,721"
test,0,neutral,Yeah.,Kathy,neutral,62,0,4,13,"00:18:38,575","00:18:39,951"
test,3,anger,"Yeah. Well, I think our second fight is going to be a",Chandler,negative,62,1,4,13,"00:18:40,119","00:18:46,249"
test,0,neutral,Hey.,Phoebe,neutral,63,0,1,4,"0:15:53,160","0:15:54,752"
test,0,neutral,Hey!,Ross,neutral,63,1,1,4,"0:15:54,752","0:15:56,809"
test,3,anger,"So, you stole my joke, and you stole my money.",Chandler,negative,64,0,6,12,"00:05:41,507","00:05:44,843"
test,0,neutral,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Ross,neutral,64,1,6,12,"00:05:45,219","00:05:53,310"
test,3,anger,"Well, she is going to know that you stole the joke.",Chandler,negative,64,2,6,12,"00:05:53,561","00:05:55,771"
test,3,anger,"Oh, what are you going to do, follow me down there?",Ross,negative,64,3,6,12,"00:05:56,022","00:05:57,481"
test,3,anger,Yeah!,Chandler,negative,64,4,6,12,"0:05:57,732","0:05:58,400"
test,0,neutral,"Well, I’m not going to go now anyway .",Ross,neutral,64,5,6,12,"0:05:58,400","0:05:59,574"
test,0,neutral,Okay .,Chandler,neutral,64,6,6,12,"00:05:59,776","00:06:01,109"
test,0,neutral,Here you go.,Gunther,neutral,64,7,6,12,"00:06:03,905","00:06:05,822"
test,0,neutral,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Joey,neutral,64,8,6,12,"00:06:07,950","00:06:18,210"
test,0,neutral,"Well, if you want, you can work here.",Gunther,neutral,64,9,6,12,"00:06:19,879","00:06:21,963"
test,0,neutral,"Uh, I don’t know.",Joey,neutral,64,10,6,12,"00:06:22,799","00:06:24,049"
test,0,neutral,"Ya see, it’s just, see I was a regular on a soap opera y’know?",Joey,neutral,64,11,6,12,"00:06:24,258","00:06:29,262"
test,2,sadness,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Joey,negative,64,12,6,12,"00:06:29,472","00:06:35,435"
test,0,neutral,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,64,13,6,12,"00:06:35,812","00:06:40,524"
test,5,surprise,What?!,Joey,negative,64,14,6,12,"00:06:43,194","00:06:44,486"
test,0,neutral,Flexible hours.,Gunther,neutral,64,15,6,12,"00:06:44,695","00:06:46,780"
test,0,neutral,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,64,16,6,12,"00:06:48,032","00:06:51,451"
test,0,neutral,I have no name.,Chandler,neutral,65,0,4,18,"00:17:18,328","00:17:20,288"
test,0,neutral,"All right, so, what are we supposed to call you?",Phoebe,neutral,65,1,4,18,"00:17:21,040","00:17:23,249"
test,0,neutral,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,65,2,4,18,"00:17:23,500","00:17:29,172"
test,6,disgust,No way are you cool enough to pull of Clint.,Joey,negative,65,3,4,18,"00:17:30,466","00:17:33,551"
test,5,surprise,"Okay, so what name am I cool enough to pull off?",Chandler,negative,65,4,4,18,"0:17:33,719","0:17:35,861"
test,0,neutral,"Umm, Gene.",Phoebe,neutral,65,5,4,18,"0:17:35,861","0:17:36,112"
test,3,anger,It’s Clint. It’s Clint!,Chandler,negative,65,6,4,18,"00:17:41,018","00:17:44,228"
test,0,neutral,"See you later, Gene.",Joey,neutral,65,7,4,18,"0:17:44,730","0:17:45,542"
test,0,neutral,"Bye, Gene.",Phoebe,neutral,65,8,4,18,"0:17:45,542","0:17:46,694"
test,3,anger,It’s Clint!,Chandler,negative,65,9,4,18,"00:17:47,900","00:17:50,651"
test,5,surprise,What’s up with Gene?,Joey,negative,65,10,4,18,"00:17:53,572","00:17:55,364"
test,0,neutral,Welcome to Las Vegas.,Flight Attendant,neutral,66,0,5,23,"00:21:50,434","00:21:52,476"
test,1,joy,Thank you! Enjoy your flight?,Flight Attendant,positive,66,1,5,23,"00:21:53,603","00:21:55,771"
test,1,joy,"Yes, I did. Thank you very much, it was excellent.",Rachel,positive,66,2,5,23,"00:21:53,603","00:21:58,524"
test,0,neutral,Hope you had a nice flight.,Flight Attendant,neutral,66,3,5,23,"0:21:59,735","0:22:00,867"
test,1,joy,"Ohh, it was the best!",Ross,positive,66,4,5,23,"0:22:00,867","0:22:03,853"
test,0,neutral,"Oh, Larry.",Monica,neutral,67,0,5,7,"00:02:03,206","00:02:04,665"
test,0,neutral,"Umm, do health inspectors work on commission?",Phoebe,neutral,67,1,5,7,"00:02:05,375","00:02:07,751"
test,0,neutral,"No, bribes.",Larry,neutral,67,2,5,7,"00:02:07,961","00:02:09,378"
test,1,joy,It's okay to laugh right?,Phoebe,positive,67,3,5,7,"00:02:09,587","00:02:12,673"
test,3,anger,Come on Joey!!!,Rachel,negative,68,0,5,12,"00:00:02,377","00:00:03,836"
test,3,anger,"Rach, I told you everything I knew last night!",Joey,negative,68,1,5,12,"00:00:04,004","00:00:06,380"
test,0,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,68,2,5,12,"00:00:06,589","00:00:10,300"
test,2,sadness,I can't believe you would say that!,Rachel,negative,68,3,5,12,"00:00:10,468","00:00:13,137"
test,0,neutral,Sorry. Monica and Chandler are making love.,Joey,neutral,68,4,5,12,"00:00:13,346","00:00:17,057"
test,3,anger,No! I mean come on! This is a,Rachel,negative,68,5,5,12,"00:00:18,184","00:00:21,854"
test,0,neutral,I don't know.,Joey,neutral,68,6,5,12,"00:00:25,692","00:00:27,484"
test,1,joy,Is he romantic with her?,Rachel,positive,68,7,5,12,"00:00:28,361","00:00:30,404"
test,0,neutral,I don't know.,Joey,neutral,68,8,5,12,"00:00:31,031","00:00:32,698"
test,1,joy,Are they in love?,Rachel,positive,68,9,5,12,"00:00:33,908","00:00:35,200"
test,0,neutral,I don't know.,Joey,neutral,68,10,5,12,"00:00:36,286","00:00:38,037"
test,3,anger,You don't know anything.,Rachel,negative,68,11,5,12,"00:00:38,830","00:00:40,330"
test,1,joy,"Ohh, I know one thing!",Joey,positive,68,12,5,12,"0:00:40,498","0:00:41,750"
test,1,joy,What?,Rachel,positive,68,13,5,12,"0:00:41,750","0:00:42,312"
test,0,neutral,They did it right there on the couch.,Joey,neutral,68,14,5,12,"00:00:42,417","00:00:44,710"
test,3,anger,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,negative,69,0,1,4,"00:16:11,762","00:16:16,683"
test,3,anger,"I mean, that guy with the toe thing?",Chandler,negative,69,1,1,4,"0:16:16,850","0:16:18,322"
test,0,neutral,Who's he sleeping with?,Chandler,neutral,69,2,1,4,"0:16:18,322","0:16:19,987"
test,0,neutral,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,69,3,1,4,"00:16:23,273","00:16:26,025"
test,0,neutral,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,69,4,1,4,"00:16:26,193","00:16:34,867"
test,1,joy,"Y'know, I feel like I've lost her.. Ba-!",Chandler,positive,69,5,1,4,"00:16:35,369","00:16:37,996"
test,0,neutral,"So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.",Joey,neutral,70,0,9,12,"00:15:53,744","00:15:59,916"
test,0,neutral,So where did you study?,Molly,neutral,70,1,9,12,"0:16:00,125","0:16:01,377"
test,0,neutral,"Oh, I didn't go to college.",Joey,neutral,70,2,9,12,"0:16:01,377","0:16:03,069"
test,0,neutral,"No, where did you study acting?",Molly,neutral,70,3,9,12,"0:16:03,212","0:16:04,714"
test,0,neutral,Molly ... people don't study acting ...,Joey,neutral,70,4,9,12,"0:16:04,714","0:16:09,164"
test,0,neutral,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,70,5,9,12,"00:16:11,971","00:16:15,765"
test,0,neutral,"Sure, I'll go check on Emma.",Molly,neutral,70,6,9,12,"0:16:15,975","0:16:17,268"
test,0,neutral,Thanx.,Ross,neutral,70,7,9,12,"0:16:17,268","0:16:18,291"
test,2,sadness,Will the stable boy never get the princess??,Joey,negative,70,8,9,12,"00:16:20,187","00:16:23,231"
test,6,disgust,"What do you think you're gonna do, have sex with her right here on my couch?",Ross,negative,70,9,9,12,"00:16:23,565","00:16:27,735"
test,6,disgust,No ... the leather sticks to my ass.,Joey,negative,70,10,9,12,"00:16:27,945","00:16:31,155"
test,3,anger,"You know, this isn't fair.",Joey,negative,70,11,9,12,"00:16:32,491","00:16:35,535"
test,3,anger,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,negative,70,12,9,12,"0:16:35,703","0:16:37,205"
test,3,anger,Huh?,Joey,negative,70,13,9,12,"0:16:37,205","0:16:37,357"
test,3,anger,"Can't you guys open your minds to the possibility that I actally like her, and might want something real?",Joey,negative,70,14,9,12,"00:16:37,454","00:16:43,876"
test,2,sadness,"Look, the truth is, I haven't felt this way about anyone since Rachel, ok?",Joey,negative,70,15,9,12,"00:16:45,462","00:16:51,000"
test,2,sadness,I didn't think I could ever love again.,Joey,negative,70,16,9,12,"00:16:50,634","00:16:53,970"
test,1,joy,Come on! Joe!,Ross and Chandler,positive,70,17,9,12,"00:16:54,930","00:16:56,431"
test,0,neutral,"Hi, is Molly here?",Woman,neutral,70,18,9,12,"00:17:02,771","00:17:04,647"
test,0,neutral,"Yeah, come on in. Molly?",Ross,neutral,70,19,9,12,"00:17:04,815","00:17:07,025"
test,0,neutral,"Hey! Guys, this is Tabatha . I'll see you tomorrow.",Molly,neutral,70,20,9,12,"00:17:07,526","00:17:16,993"
test,0,neutral,"Ok ... Well, uh, Joey, I guess we have no problem.",Ross,neutral,70,21,9,12,"00:17:26,170","00:17:31,340"
test,1,joy,"It's like my favorite fairy tale come true! The princess, the stable boy and the lesbian!",Joey,positive,70,22,9,12,"00:17:32,426","00:17:41,017"
test,1,joy,"And what’s cool is, the character is from Naples, right?",Joey,positive,71,0,7,19,"00:20:09,583","00:20:12,835"
test,0,neutral,Yeah.,The Director,neutral,71,1,7,19,"0:20:13,003","0:20:13,546"
test,1,joy,My whole family’s from Naples!,Joey,positive,71,2,7,19,"0:20:13,546","0:20:15,885"
test,5,surprise,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,positive,71,3,7,19,"00:20:16,006","00:20:26,015"
test,1,joy,"Joey, this is the awkward part.",The Casting Director,positive,71,4,7,19,"0:20:26,183","0:20:28,285"
test,5,surprise,Oh!,Joey,positive,71,5,7,19,"0:20:28,285","0:20:28,619"
test,5,surprise,Hey right!,Joey,positive,71,6,7,19,"0:20:28,619","0:20:29,391"
test,0,neutral,Not a problem.,Joey,neutral,71,7,7,19,"0:20:29,391","0:20:30,391"
test,0,neutral,I totally understand.,Joey,neutral,71,8,7,19,"00:20:30,437","00:20:33,189"
test,0,neutral,You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,71,9,7,19,"00:20:33,357","00:20:36,984"
test,0,neutral,Don’t you worry. I have nothing to hide.,Joey,neutral,71,10,7,19,"00:20:37,152","00:20:41,656"
test,0,neutral,"So there you go, that’s me.",Joey,neutral,71,11,7,19,"00:20:42,950","00:20:45,910"
test,1,joy,One hundred percent natural!,Joey,positive,71,12,7,19,"00:20:46,078","00:20:48,704"
test,4,fear,"I tell ya, that has never happened before.",Joey,negative,71,13,7,19,"00:21:04,137","00:21:07,640"
test,0,neutral,This room’s available.,Nurse,neutral,72,0,8,23,"0:19:16,476","0:19:18,145"
test,1,joy,Okay!,Rachel,positive,72,1,8,23,"0:19:18,145","0:19:18,646"
test,3,anger,Okay wait!,Rachel,negative,72,2,8,23,"0:19:18,646","0:19:19,168"
test,3,anger,You listen to me!,Rachel,negative,72,3,8,23,"0:19:19,168","0:19:19,880"
test,3,anger,You listen to me!,Rachel,negative,72,4,8,23,"0:19:19,880","0:19:20,150"
test,3,anger,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,negative,72,5,8,23,"00:19:20,147","00:19:31,950"
test,3,anger,I’m next!,Rachel,negative,72,6,8,23,"0:19:26,612","0:19:30,199"
test,3,anger,It’s my turn!,Rachel,negative,72,7,8,23,"0:19:30,199","0:19:31,284"
test,3,anger,It’s only fair!,Rachel,negative,72,8,8,23,"0:19:31,284","0:19:32,059"
test,3,anger,And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,negative,72,9,8,23,"00:19:32,117","00:19:36,246"
test,3,anger,"Not this hospital, I’m going to sue you!",Rachel,negative,72,10,8,23,"0:19:37,623","0:19:39,667"
test,3,anger,And my husband he’s a lawyer!,Rachel,negative,72,11,8,23,"0:19:39,667","0:19:41,988"
test,0,neutral,Uh Rach,Ross,neutral,72,12,8,23,"0:19:42,085","0:19:42,795"
test,3,anger,Go get back on that case honey!,Rachel,negative,72,13,8,23,"0:19:42,795","0:19:45,986"
test,0,neutral,I don’t think the next patient is very far along.,Nurse,neutral,72,14,8,23,"00:19:46,131","00:19:49,176"
test,0,neutral,"Okay, well then bring her in.",Rachel,neutral,72,15,8,23,"00:19:49,384","00:19:52,971"
test,5,surprise,OH….MY….GAWD!!!,Woman,positive,72,16,8,23,"00:20:01,146","00:20:06,568"
test,4,fear,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,negative,73,0,4,15,"00:11:26,811","00:11:34,234"
test,0,neutral,They don’t look any bigger than me!,Ross,neutral,73,1,4,15,"00:11:35,111","00:11:36,778"
test,3,anger,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,negative,73,2,4,15,"00:11:36,946","00:11:40,990"
test,0,neutral,I’m just going to say hi to the lads. All right?,Emily,neutral,73,3,4,15,"00:11:43,035","00:11:45,036"
test,0,neutral,All right.,Ross,neutral,73,4,4,15,"0:11:45,204","0:11:45,636"
test,0,neutral,Okay.,Emily,neutral,73,5,4,15,"0:11:45,636","0:11:47,018"
test,0,neutral,Hi.,Phoebe,neutral,73,6,4,15,"00:11:49,667","00:11:51,376"
test,1,joy,Whoa! I kinda liked it.,Phoebe,positive,73,7,4,15,"00:11:51,544","00:11:56,005"
test,3,anger,"Okay, I know what I have to do. I’ve got to go Red Ross. Y’know, Red Ross!",Ross,negative,73,8,4,15,"00:11:57,717","00:12:01,094"
test,0,neutral,I totally don’t know what you’re talking about.,Joey,neutral,73,9,4,15,"00:12:05,641","00:12:07,684"
test,3,anger,Come on! The time we were all waiting in line for,Ross,negative,73,10,4,15,"00:12:07,852","00:12:10,979"
test,1,joy,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,positive,74,0,4,11,"00:04:58,131","00:05:02,634"
test,0,neutral,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,74,1,4,11,"00:05:02,885","00:05:06,680"
test,0,neutral,We just want you to think it through.,Monica,neutral,74,2,4,11,"00:05:06,889","00:05:08,390"
test,0,neutral,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,74,3,4,11,"00:05:08,558","00:05:11,727"
test,0,neutral,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,74,4,4,11,"00:05:12,020","00:05:16,815"
test,0,neutral,"Umm, thank you for meeting with me.",Phoebe,neutral,75,0,5,13,"00:15:46,570","00:15:48,196"
test,0,neutral,Thank you. All right.,Frank Sr.,neutral,75,1,5,13,"00:15:48,447","00:15:49,822"
test,0,neutral,"Come, sit.",Phoebe,neutral,75,2,5,13,"00:15:50,491","00:15:51,950"
test,0,neutral,Sit.,Phoebe,neutral,75,3,5,13,"00:15:54,203","00:15:55,495"
test,3,anger,Sit!,Phoebe,negative,75,4,5,13,"00:15:55,913","00:15:57,372"
test,0,neutral,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,75,5,5,13,"00:15:58,832","00:16:06,631"
test,0,neutral,Lucky sixes....,Ross,neutral,76,0,1,7,"00:15:15,247","00:15:17,081"
test,0,neutral,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,76,1,1,7,"00:15:18,000","00:15:23,338"
test,0,neutral,Hi!,Monica,neutral,76,2,1,7,"00:15:23,589","00:15:26,424"
test,0,neutral,And Joey....,Rachel,neutral,76,3,1,7,"0:15:26,592","0:15:27,510"
test,0,neutral,Hi!,Monica,neutral,76,4,1,7,"0:15:27,510","0:15:28,913"
test,0,neutral,And Ross.,Rachel,neutral,76,5,1,7,"0:15:29,011","0:15:30,903"
test,0,neutral,Hi!,Monica,neutral,76,6,1,7,"0:15:30,903","0:15:32,617"
test,0,neutral,He doesn't speak much English.,Rachel,neutral,76,7,1,7,"00:15:37,895","00:15:41,064"
test,5,surprise,Look at that!,Rachel,positive,76,8,1,7,"00:15:45,653","00:15:47,445"
test,0,neutral,"So, um... where did Paolo come from?",Ross,neutral,76,9,1,7,"00:15:50,658","00:15:52,158"
test,0,neutral,"Oh... Italy, I think.",Rachel,neutral,76,10,1,7,"00:15:53,035","00:15:54,702"
test,0,neutral,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,76,11,1,7,"00:15:54,995","00:15:58,873"
test,0,neutral,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,76,12,1,7,"00:16:00,209","00:16:04,337"
test,0,neutral,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,76,13,1,7,"00:16:06,173","00:16:09,425"
test,0,neutral,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,76,14,1,7,"00:16:12,179","00:16:16,307"
test,0,neutral,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,76,15,1,7,"00:16:16,558","00:16:18,977"
test,1,joy,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,positive,76,16,1,7,"00:16:19,228","00:16:26,943"
test,0,neutral,"Ah, Paolo, this is Phoebe.",Rachel,neutral,76,17,1,7,"00:16:27,194","00:16:29,946"
test,1,joy,You betcha!,Phoebe,positive,76,18,1,7,"00:16:35,536","00:16:36,786"
test,5,surprise,"Okay, where in the hell did you get that?!",Ross,negative,77,0,3,9,"00:12:11,480","00:12:13,523"
test,0,neutral,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,77,1,3,9,"00:12:13,691","00:12:18,987"
test,3,anger,That cup is mine!,Ross,negative,77,2,3,9,"00:12:19,155","00:12:20,280"
test,3,anger,"No it’s not! You want it, you’re gonna have to win it!",Monica,negative,77,3,3,9,"00:12:20,448","00:12:23,575"
test,2,sadness,"All right, so are we not having dinner at all?",Rachel,negative,77,4,3,9,"00:12:23,743","00:12:27,036"
test,2,sadness,Why?,Rachel,negative,78,0,3,1,"00:08:26,631","00:08:28,131"
test,0,neutral,Because I don't work at the Szechwan Dragon.,Monica,neutral,78,1,3,1,"00:08:28,299","00:08:31,176"
test,0,neutral,"You really, really need to get some sleep, honey.",Rachel,neutral,78,2,3,1,"00:08:31,385","00:08:33,512"
test,0,neutral,I know I do.,Monica,neutral,78,3,3,1,"00:08:33,679","00:08:34,846"
test,0,neutral,Hi.,Ross,neutral,78,4,3,1,"0:08:35,014","0:08:35,724"
test,0,neutral,Hi.,Rachel,neutral,78,5,3,1,"0:08:35,724","0:08:36,548"
test,0,neutral,Guess what?,Ross,neutral,78,6,3,1,"00:08:36,641","00:08:38,517"
test,1,joy,They published my paper.,Ross,positive,78,7,3,1,"00:08:36,641","00:08:38,517"
test,1,joy,"Oh, really, let me see, let me see.",Rachel,positive,78,8,3,1,"00:08:38,684","00:08:41,853"
test,1,joy,"Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me. There he is.",Phoebe,positive,78,9,3,1,"00:08:42,021","00:08:46,316"
test,0,neutral,"You know what this is, this is us getting ready for the prom.",Monica,neutral,79,0,2,14,"0:17:10,029","0:17:12,574"
test,0,neutral,Oh.,Rachel,neutral,79,1,2,14,"0:17:12,574","0:17:13,212"
test,3,anger,What?! You got us evicted!!,Rachel,negative,80,0,4,4,"0:06:52,620","0:06:55,749"
test,3,anger,I told you not to go down there!,Monica,negative,80,1,4,4,"0:06:55,749","0:06:55,892"
test,6,disgust,Well he made Rachel cry!,Joey,negative,80,2,4,4,"00:06:56,124","00:06:57,332"
test,3,anger,Rachel always cries!,Monica,negative,80,3,4,4,"00:06:57,542","00:06:59,251"
test,3,anger,That’s not true!,Rachel,negative,80,4,4,4,"00:07:00,503","00:07:02,546"
test,0,neutral,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,80,5,4,4,"00:07:04,340","00:07:10,262"
test,0,neutral,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,80,6,4,4,"00:07:11,556","00:07:16,952"
test,3,anger,Go!!,Rachel,negative,80,7,4,4,"0:07:17,019","0:07:18,491"
test,0,neutral,"All right, all right, all right.",Joey,neutral,80,8,4,4,"0:07:18,491","0:07:19,281"
test,0,neutral,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,80,9,4,4,"00:07:19,522","00:07:22,065"
test,1,joy,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,positive,81,0,3,11,"00:09:10,967","00:09:17,973"
test,0,neutral,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,81,1,3,11,"00:09:18,140","00:09:22,978"
test,0,neutral,How ya feelin’?,Monica,neutral,82,0,2,18,"00:09:28,234","00:09:29,276"
test,0,neutral,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,83,0,3,11,"00:09:29,443","00:09:34,114"
test,0,neutral,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,83,1,3,11,"00:09:36,117","00:09:39,744"
test,0,neutral,Yeah.,Ross,neutral,83,2,3,11,"0:09:39,954","0:09:44,250"
test,0,neutral,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,83,3,3,11,"0:09:44,250","0:09:44,396"
test,1,joy,Woooo hoooo!!!,All,positive,83,4,3,11,"00:09:44,500","00:09:45,542"
test,3,anger,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,negative,83,5,3,11,"00:09:46,919","00:09:49,546"
test,5,surprise,"Why, what happened?",Phoebe,negative,83,6,3,11,"00:09:50,548","00:09:51,631"
test,2,sadness,"Ah, I fooled around with Joey’s sister. Well, that’s not the worst part.",Chandler,negative,83,7,3,11,"00:09:54,802","00:10:01,600"
test,0,neutral,What is the worse part?,Monica,neutral,83,8,3,11,"00:09:58,180","00:10:01,600"
test,2,sadness,I can’t remember which sister.,Chandler,negative,83,9,3,11,"00:10:01,767","00:10:03,810"
test,3,anger,You see what men do! Don’t tell me men are not nice! This is men!!,Ross,negative,83,10,3,11,"00:10:05,104","00:10:09,566"
test,3,anger,What’s wrong with you?,Chandler,negative,84,0,1,5,"00:10:04,312","00:10:06,855"
test,3,anger,Nothing!,Joey,negative,84,1,1,5,"00:10:07,023","00:10:08,023"
test,2,sadness,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,negative,84,2,1,5,"00:10:08,190","00:10:18,575"
test,0,neutral,"But um, I don’t think it’s anything serious.",Joey,neutral,85,0,6,4,"00:10:18,743","00:10:21,536"
test,5,surprise,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,negative,85,1,6,4,"00:10:21,704","00:10:24,706"
test,3,anger,No way!,Joey,negative,85,2,6,4,"00:10:24,874","00:10:26,124"
test,3,anger,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,negative,85,3,6,4,"00:10:26,292","00:10:31,463"
test,6,disgust,Why did I have to start working out again?,Joey,negative,85,4,6,4,"00:10:36,177","00:10:39,054"
test,3,anger,Damn you 15s!,Joey,negative,85,5,6,4,"00:10:39,764","00:10:41,556"
test,0,neutral,It’s a trifle.,Rachel,neutral,86,0,6,9,"0:07:35,371","0:07:36,293"
test,0,neutral,It’s got all of these layers.,Rachel,neutral,86,1,6,9,"0:07:36,293","0:07:37,676"
test,0,neutral,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,86,2,6,9,"00:07:37,874","00:07:45,172"
test,0,neutral,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,86,3,6,9,"00:07:45,381","00:07:49,634"
test,0,neutral,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,86,4,6,9,"00:07:50,095","00:07:56,183"
