split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,0,neutral,It's my new perfume. Why don't you come closer where you can,Monica,neutral,20,3,5,10,"00:21:46,555","00:21:52,643"
dev,6,disgust,"Oh, y'know Joey, you are sick!",Rachel,negative,20,4,5,10,"0:21:55,230","0:21:57,662"
dev,6,disgust,This is disgusting!,Monica,negative,20,5,5,10,"0:21:57,662","0:21:58,196"
dev,6,disgust,I'm not reading this!,Rachel,negative,20,6,5,10,"00:21:58,317","00:22:00,109"
dev,5,surprise,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,negative,20,7,5,10,"00:22:00,277","00:22:04,488"
dev,0,neutral,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,21,0,1,20,"00:21:27,119","00:21:30,621"
dev,0,neutral,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,21,1,1,20,"00:21:30,789","00:21:33,833"
dev,0,neutral,You know he's gay?,Phoebe,neutral,21,2,1,20,"00:21:34,001","00:21:35,876"
dev,0,neutral,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,21,3,1,20,"00:21:38,964","00:21:43,092"
dev,0,neutral,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,neutral,21,4,1,20,"00:21:44,303","00:21:49,765"
dev,0,neutral,Hi. Hi.,All,neutral,21,5,1,20,"00:21:49,933","00:21:51,142"
dev,5,surprise,What are you doing here?,Chandler,positive,21,6,1,20,"00:21:51,310","00:21:53,728"
dev,0,neutral,"Well, what?",Chandler,neutral,22,0,1,4,"0:17:41,977","0:17:42,689"
dev,0,neutral,What?,Chandler,neutral,22,1,1,4,"0:17:42,689","0:17:43,041"
dev,0,neutral,What is it?,Chandler,neutral,22,2,1,4,"0:17:43,041","0:17:43,563"
dev,5,surprise,That she left you?,Chandler,negative,22,3,1,4,"0:17:43,563","0:17:44,365"
dev,0,neutral,That she likes women?,Chandler,neutral,22,4,1,4,"0:17:44,365","0:17:44,908"
dev,0,neutral,That she left you for another woman that likes women?,Chandler,neutral,22,5,1,4,"00:17:44,938","00:17:47,106"
dev,3,anger,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,negative,22,6,1,4,"00:17:47,274","00:17:51,652"
dev,0,neutral,Then what?,Chandler,neutral,22,7,1,4,"00:17:55,282","00:17:56,365"
dev,0,neutral,My first time with Carol was...,Ross,neutral,22,8,1,4,"00:17:57,493","00:18:00,161"
dev,0,neutral,What?,Joey,neutral,22,9,1,4,"00:18:03,624","00:18:05,041"
dev,0,neutral,It was my,Ross,neutral,22,10,1,4,"00:18:07,586","00:18:10,379"
dev,5,surprise,With Carol? Oh.,Joey,negative,22,11,1,4,"00:18:13,008","00:18:14,842"
dev,5,surprise,"So in your whole life, you've only been with one——oh.",Chandler,negative,22,12,1,4,"00:18:21,683","00:18:24,519"
dev,5,surprise,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",Joey,negative,22,13,1,4,"00:18:26,814","00:18:34,445"
dev,0,neutral,Hi. Where is everybody?,Ross,neutral,23,0,3,6,"00:17:21,123","00:17:22,790"
dev,2,sadness,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,negative,23,1,3,6,"00:17:22,958","00:17:27,128"
dev,2,sadness,"My marriage, I think my marriage is um, is kinda over.",Ross,negative,23,2,3,6,"00:17:27,337","00:17:34,135"
dev,5,surprise,Oh no! Why?,Phoebe,negative,23,3,3,6,"00:17:32,301","00:17:34,135"
dev,2,sadness,"‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation.",Ross,negative,23,4,3,6,"00:17:34,303","00:17:49,484"
dev,5,surprise,"Oh my God! I don’t believe it! Oh, you poor bunny.",Phoebe,negative,23,5,3,6,"00:17:50,152","00:17:57,658"
dev,6,disgust,I’m an idiot.,Ross,negative,23,6,3,6,"00:17:59,369","00:18:00,661"
dev,2,sadness,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",Ross,negative,23,7,3,6,"00:18:03,499","00:18:13,674"
dev,0,neutral,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,23,8,3,6,"00:18:21,850","00:18:26,854"
dev,5,surprise,"Well, now I do!!",Ross,negative,23,9,3,6,"00:18:29,858","00:18:31,651"
dev,2,sadness,I’m sorry.,Phoebe,negative,23,10,3,6,"00:18:33,529","00:18:34,570"
dev,2,sadness,Seven years.,Ross,negative,23,11,3,6,"00:18:37,199","00:18:38,866"
dev,2,sadness,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",Ross,negative,23,12,3,6,"00:18:39,576","00:18:48,876"
dev,2,sadness,"Aw, God Ross. Oh.",Phoebe,negative,23,13,3,6,"00:18:50,712","00:18:52,046"
dev,0,neutral,I’ll do it.,Cookie,neutral,24,0,3,11,"0:19:49,938","0:19:51,690"
dev,0,neutral,No you won’t.,Joey,neutral,24,1,3,11,"0:19:51,690","0:19:51,869"
dev,2,sadness,"Look he knows he did a terrible thing and I believe him, he’s sorry.",Joey,negative,24,2,3,11,"00:19:52,357","00:19:57,904"
dev,0,neutral,"But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",Joey,neutral,24,3,3,11,"00:19:55,194","00:20:00,740"
dev,1,joy,"Okay, absolutely!",Chandler,positive,24,4,3,11,"0:20:00,908","0:20:02,180"
dev,0,neutral,All right.,Joey,neutral,24,5,3,11,"0:20:02,180","0:20:02,931"
dev,0,neutral,You’ve got it.,Chandler,neutral,24,6,3,11,"0:20:02,931","0:20:03,875"
dev,3,anger,"Cookie, now you can punch him!",Joey,negative,24,7,3,11,"0:20:13,545","0:20:15,089"
dev,5,surprise,What?!,Chandler,negative,24,8,3,11,"0:20:15,089","0:20:15,511"
dev,3,anger,"All right, that's it, I quit.",Phoebe,negative,25,0,2,1,"0:13:25,095","0:13:26,555"
dev,5,surprise,What? I didn't say anything.,Monica,negative,25,1,2,1,"0:13:26,555","0:13:28,453"
dev,3,anger,"Yeah, but this isn't the face of a person who trusts a person.",Phoebe,negative,25,2,2,1,"00:13:28,557","00:13:32,310"
dev,3,anger,"Ok, this is the face of a person who, you know, doesn't trust a person.",Phoebe,negative,25,3,2,1,"00:13:32,478","00:13:37,690"
dev,2,sadness,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,negative,25,4,2,1,"00:13:38,818","00:13:44,405"
dev,3,anger,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,negative,25,5,2,1,"00:13:44,573","00:13:50,870"
dev,0,neutral,Julie.,Monica,neutral,26,0,2,2,"0:10:42,642","0:10:43,185"
dev,5,surprise,What?!,Rachel,negative,26,1,2,2,"0:10:43,185","0:10:43,747"
dev,5,surprise,Jody!,Monica,negative,26,2,2,2,"0:10:43,747","0:10:45,255"
dev,0,neutral,You were with Julie?,Rachel,neutral,26,3,2,2,"00:10:46,812","00:10:50,523"
dev,0,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,neutral,26,4,2,2,"00:10:50,691","00:10:56,363"
dev,0,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,neutral,26,5,2,2,"00:10:56,530","00:11:02,786"
dev,5,surprise,Oh. Oh my God.,Rachel,negative,26,6,2,2,"00:11:09,669","00:11:11,336"
dev,2,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,negative,26,7,2,2,"00:11:12,755","00:11:18,510"
dev,3,anger,"Yeah, right. Sure!",Rachel,negative,26,8,2,2,"00:11:20,012","00:11:21,805"
dev,2,sadness,"Really, Rachel, I was thinking of you the whole time.",Monica,negative,26,9,2,2,"00:11:21,972","00:11:24,849"
dev,2,sadness,"Look, I'm sorry, all right.",Monica,negative,26,10,2,2,"0:11:27,853","0:11:30,865"
dev,2,sadness,I never meant for you to find out!,Monica,negative,26,11,2,2,"0:11:30,865","0:11:32,163"
dev,3,anger,"Oh, please, you wanted to get caught.",Rachel,negative,26,12,2,2,"00:11:32,274","00:11:35,985"
dev,3,anger,That is not true!,Monica,negative,26,13,2,2,"00:11:36,445","00:11:37,696"
dev,3,anger,"Oh, so you just sort of happened to leave it in here?",Rachel,negative,26,14,2,2,"00:11:37,905","00:11:40,323"
dev,3,anger,Did it ever occur to you that I might just be that stupid?,Monica,negative,26,15,2,2,"00:11:41,409","00:11:45,120"
dev,2,sadness,"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,negative,26,16,2,2,"00:11:47,039","00:11:55,171"
dev,5,surprise,Yeah!,Monica,negative,27,0,8,1,"00:01:28,088","00:01:29,505"
dev,0,neutral,I can’t say.,Phoebe,neutral,27,1,8,1,"00:01:30,173","00:01:31,548"
dev,5,surprise,Why?!,Monica,negative,27,2,8,1,"0:01:32,133","0:01:32,968"
dev,2,sadness,Why not?,Chandler,negative,27,3,8,1,"0:01:32,968","0:01:33,738"
dev,0,neutral,I can’t say because he’s famous.,Phoebe,neutral,27,4,8,1,"00:01:34,344","00:01:37,596"
dev,5,surprise,"Oh my God, who is it?!",Rachel,negative,27,5,8,1,"00:01:38,515","00:01:40,182"
dev,3,anger,"Phoebe, come on, you have to tell us.",Monica,negative,27,6,8,1,"00:01:41,976","00:01:44,103"
dev,0,neutral,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,27,7,8,1,"00:01:44,270","00:01:51,819"
dev,5,surprise,As in Barbara Streisand’s husband James Brolin?,Chandler,negative,27,8,8,1,"00:01:52,195","00:01:55,072"
dev,5,surprise,What?! Well he never said that to me!,Phoebe,negative,27,9,8,1,"00:01:55,782","00:01:59,701"
dev,0,neutral,In,Ross,neutral,28,0,5,8,"00:04:00,865","00:04:02,991"
dev,2,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,negative,28,1,5,8,"00:04:04,118","00:04:06,995"
dev,1,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,positive,28,2,5,8,"00:04:08,831","00:04:14,044"
dev,0,neutral,Of course you don't sweetie. You're brand new.,Phoebe,neutral,28,3,5,8,"00:04:14,963","00:04:17,798"
dev,0,neutral,I know Monica's worst Thanksgiving.,Rachel,neutral,28,4,5,8,"00:04:19,968","00:04:22,010"
dev,2,sadness,"Oh, let's not tell this story.",Monica,negative,28,5,5,8,"0:04:22,178","0:04:23,780"
dev,2,sadness,"Oh, come on!",All,negative,28,6,5,8,"0:04:23,780","0:04:24,782"
dev,1,joy,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,positive,28,7,5,8,"00:04:24,889","00:04:30,394"
dev,5,surprise,What?! Joey got a turkey stuck on his head?!,Rachel,positive,28,8,5,8,"00:04:31,229","00:04:35,524"
dev,0,neutral,"Hey, it's not like it sounds.",Joey,neutral,28,9,5,8,"0:04:35,692","0:04:36,485"
dev,0,neutral,It's,Chandler,neutral,28,10,5,8,"0:04:36,485","0:04:37,176"
dev,3,anger,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",Monica,negative,29,0,1,15,"00:15:52,368","00:15:56,496"
dev,0,neutral,Who was that?,Rachel,neutral,29,1,1,15,"00:16:03,587","00:16:05,213"
dev,2,sadness,Wendy bailed. I have no waitress.,Monica,negative,29,2,1,15,"00:16:07,049","00:16:10,218"
dev,2,sadness,Oh... that's too bad. Bye bye.,Rachel,negative,29,3,1,15,"00:16:11,971","00:16:15,974"
dev,0,neutral,Ten dollars an hour.,Monica,neutral,29,4,1,15,"0:16:16,976","0:16:18,068"
dev,0,neutral,No.,Rachel,neutral,29,5,1,15,"0:16:18,068","0:16:18,620"
dev,0,neutral,Twelve dollars an hour.,Monica,neutral,29,6,1,15,"00:16:18,936","00:16:20,061"
dev,0,neutral,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,29,7,1,15,"00:16:20,521","00:16:23,856"
dev,3,anger,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,negative,29,8,1,15,"00:16:25,792","00:16:28,319"
dev,3,anger,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",Monica,negative,29,9,1,15,"00:16:28,487","00:16:35,034"
dev,1,joy,Done.,Rachel,positive,29,10,1,15,"00:16:36,370","00:16:37,662"
dev,4,fear,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",Joey,negative,30,0,6,20,"00:00:05,005","00:00:08,549"
dev,4,fear,You’ve got to get out of here! Save yourself!,Phoebe,negative,30,1,6,20,"00:00:08,717","00:00:11,802"
dev,4,fear,No! I won’t leave you!,Joey,negative,30,2,6,20,"00:00:13,555","00:00:15,014"
dev,2,sadness,"Don’t worry about me, I’m a robot! I’m just a machine!!",Phoebe,negative,30,3,6,20,"00:00:15,181","00:00:20,060"
dev,3,anger,No you’re not! Not to me!,Joey,negative,30,4,6,20,"0:00:21,521","0:00:23,523"
dev,5,surprise,Oh my God.,Phoebe,positive,30,5,6,20,"0:00:23,523","0:00:25,329"
dev,0,neutral,What?,Joey,neutral,30,6,6,20,"0:00:25,442","0:00:26,124"
dev,0,neutral,I am,Phoebe,neutral,30,7,6,20,"0:00:26,124","0:00:28,664"
dev,1,joy,"Yeah, you’re great! Okay, let’s take it from",Joey,positive,30,8,6,20,"00:00:29,446","00:00:35,159"
dev,1,joy,"No, I mean I was really acting my ass off.",Phoebe,positive,30,9,6,20,"00:00:31,031","00:00:35,159"
dev,1,joy,"Yeah, I thought I was pretty good too.",Joey,positive,30,10,6,20,"00:00:36,327","00:00:38,078"
dev,0,neutral,"Oh yeah, you’re solid. Yeah, you’re just no me.",Phoebe,neutral,30,11,6,20,"00:00:38,246","00:00:40,789"
dev,0,neutral,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Joey,neutral,30,12,6,20,"00:00:42,500","00:00:46,962"
dev,3,anger,Fine!,Phoebe,negative,30,13,6,20,"0:00:47,547","0:00:48,219"
dev,3,anger,I’ll do it without you!,Phoebe,negative,30,14,6,20,"0:00:48,219","0:00:50,279"
dev,3,anger,I don’t need you or anybody else!,Phoebe,negative,30,15,6,20,"00:00:50,800","00:00:53,552"
dev,3,anger,I’m gonna make it on my own!,Phoebe,negative,30,16,6,20,"00:00:53,803","00:00:56,346"
dev,3,anger,You’ll see!!,Phoebe,negative,30,17,6,20,"0:00:57,682","0:01:00,435"
dev,0,neutral,You’ll,Phoebe,neutral,30,18,6,20,"0:01:00,435","0:01:00,574"
dev,2,sadness,I can't believe that Ross is gone. It is just so sad.,Kori,negative,31,0,9,17,"00:22:08,315","00:22:11,902"
dev,5,surprise,I didn't know Ross and you were so close.,Chandler,negative,31,1,9,17,"00:22:12,110","00:22:14,154"
dev,2,sadness,We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.,Kori,negative,31,2,9,17,"00:22:14,362","00:22:25,749"
dev,0,neutral,I'm sure that would mean a lot to him.,Chandler,neutral,31,3,9,17,"00:22:22,120","00:22:25,749"
dev,0,neutral,"And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,31,4,9,17,"00:22:25,916","00:22:31,671"
dev,2,sadness,I thought so many times about calling him and asking him out. I guess I really missed my chance.,Kori,negative,31,5,9,17,"00:22:33,507","00:22:39,554"
dev,1,joy,But you didn't!,Ross,positive,31,6,9,17,"00:22:39,971","00:22:42,265"
dev,1,joy,I'm still alive!!,Ross,positive,31,7,9,17,"00:22:44,059","00:22:45,852"
dev,1,joy,"Kori, I know this is a big surprise for you.",Ross,positive,31,8,9,17,"00:22:47,103","00:22:49,606"
dev,1,joy,It's a long story but the things you just said really made my day!,Ross,positive,31,9,9,17,"00:22:49,815","00:22:53,944"
dev,1,joy,"I mean, the fact that you are here means more to me than if this room were filled with people!",Ross,positive,31,10,9,17,"00:22:54,110","00:22:59,517"
dev,3,anger,"You sick freak, who does that? I can't believe I had a crush on you!",Kori,negative,31,11,9,17,"00:22:59,825","00:23:04,120"
dev,1,joy,Did you hear that? Kori Weston had a crush on me!!,Ross,positive,31,12,9,17,"00:23:09,584","00:23:15,257"
dev,0,neutral,We’ll do a quick check.,Dr. Long,neutral,32,0,8,22,"0:11:13,702","0:11:15,214"
dev,0,neutral,Okay.,Rachel,neutral,32,1,8,22,"0:11:15,214","0:11:16,092"
dev,5,surprise,"So, eight days late huh?",Dr. Long,positive,32,2,8,22,"0:11:16,247","0:11:18,208"
dev,0,neutral,Yeah.,Rachel,neutral,32,3,8,22,"0:11:18,208","0:11:18,433"
dev,0,neutral,You must be a little uncomfortable.,Dr. Long,neutral,32,4,8,22,"00:11:18,541","00:11:20,042"
dev,0,neutral,"Eh, just a tad.",Rachel,neutral,32,5,8,22,"00:11:20,209","00:11:22,837"
dev,0,neutral,"You’re about 80 percent effaced, so you’re on your way.",Dr. Long,neutral,32,6,8,22,"0:11:23,712","0:11:26,524"
dev,0,neutral,It still could last a little while longer.,Dr. Long,neutral,32,7,8,22,"0:11:26,524","0:11:28,769"
dev,0,neutral,If you’re anxious there are a few ways to help things along.,Dr. Long,neutral,32,8,8,22,"00:11:23,712","00:11:34,056"
dev,3,anger,Do them!!,Ross,negative,32,9,8,22,"00:11:28,968","00:11:34,056"
dev,0,neutral,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",Dr. Long,neutral,32,10,8,22,"00:11:35,015","00:11:42,857"
dev,0,neutral,"Well, we are ready to try anything.",Rachel,neutral,32,11,8,22,"0:11:43,023","0:11:45,155"
dev,0,neutral,"Okay, there’s an herbal tea you can drink.",Dr. Long,neutral,32,12,8,22,"0:11:45,155","0:11:48,123"
dev,0,neutral,Okay.,Rachel,neutral,32,13,8,22,"00:11:48,237","00:11:49,280"
dev,2,sadness,What is wrong with Emma?,Chandler,negative,33,0,9,2,"00:13:18,339","00:13:20,507"
dev,0,neutral,"Oh she misunderstood, she thought she was moving to Tulsa.",Monica,neutral,33,1,9,2,"00:13:18,339","00:13:22,634"
dev,0,neutral,Anytime you're ready.,Carol,neutral,34,0,1,9,"00:14:17,565","00:14:18,940"
dev,0,neutral,"Ok, ok, here we go.",Ross,neutral,34,1,1,9,"00:14:19,942","00:14:23,987"
dev,0,neutral,"Ok, where am I talking to, here?",Ross,neutral,34,2,1,9,"00:14:28,409","00:14:32,453"
dev,0,neutral,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,neutral,34,3,1,9,"00:14:32,621","00:14:37,417"
dev,0,neutral,Just aim for the bump.,Carol,neutral,34,4,1,9,"00:14:38,335","00:14:39,961"
dev,0,neutral,"Ok, ok, ok, ok, here goes.",Ross,neutral,34,5,1,9,"00:14:41,130","00:14:47,093"
dev,4,fear,"You know, I, you know, can't do this.",Ross,negative,34,6,1,9,"00:14:54,101","00:14:56,853"
dev,6,disgust,"Uh, this is too weird.",Ross,negative,34,7,1,9,"0:14:57,021","0:14:59,023"
dev,2,sadness,I feel stupid.,Ross,negative,34,8,1,9,"0:14:59,023","0:15:00,168"
dev,0,neutral,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,neutral,34,9,1,9,"00:15:01,108","00:15:05,904"
dev,1,joy,"Hello, baby. Hello, hello.",Ross,positive,34,10,1,9,"00:15:06,071","00:15:10,742"
dev,0,neutral,"Oh, hi. It’s Mark.",Mark,neutral,35,0,3,12,"00:04:18,258","00:04:20,384"
dev,4,fear,Easy. Easy. You have to go to the hospital. Okay?,Ross,negative,36,0,3,21,"00:15:26,342","00:15:30,345"
dev,0,neutral,"Okay, I do.",Rachel,neutral,36,1,3,21,"0:15:30,512","0:15:31,324"
dev,0,neutral,Okay.,Ross,neutral,36,2,3,21,"0:15:31,324","0:15:31,706"
dev,0,neutral,I really do.,Rachel,neutral,36,3,3,21,"0:15:31,706","0:15:32,541"
dev,0,neutral,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",Ross,neutral,36,4,3,21,"00:15:32,681","00:15:35,141"
dev,2,sadness,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",Rachel,negative,36,5,3,21,"00:15:35,309","00:15:37,135"
dev,5,surprise,Of course I am. I just have to make a call.,Ross,positive,36,6,3,21,"00:15:40,856","00:15:45,109"
dev,0,neutral,Okay.,Rachel,neutral,36,7,3,21,"0:15:45,319","0:15:46,154"
dev,0,neutral,Okay?,Ross,neutral,36,8,3,21,"0:15:46,154","0:15:46,454"
dev,5,surprise,Thank you. Oww!!!! God!,Rachel,negative,36,9,3,21,"00:15:46,570","00:15:53,368"
dev,4,fear,"What?! I wh-, what’s wrong?",Ross,negative,36,10,3,21,"00:15:53,535","00:15:54,661"
dev,6,disgust,"I’m sorry, I just can’t go to the hospital lookin’ like this.",Rachel,negative,36,11,3,21,"00:15:54,828","00:15:58,498"
dev,0,neutral,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",TV Announcer,neutral,37,0,3,24,"00:21:57,065","00:22:03,237"
dev,4,fear,"Run! Run you crazy, rich freak!",Chandler,negative,37,1,3,24,"00:22:03,488","00:22:06,157"
dev,4,fear,"Oh, I can’t watch this.",Rachel,negative,37,2,3,24,"00:22:07,826","00:22:09,076"
dev,5,surprise,"Check it out, he’s winning! Pete’s winning!",Joey,positive,37,3,3,24,"00:22:09,369","00:22:10,995"
dev,5,surprise,Really?!,Monica,positive,37,4,3,24,"0:22:11,246","0:22:12,838"
dev,4,fear,No-o-o!!,Joey,negative,37,5,3,24,"0:22:12,838","0:22:13,295"
dev,4,fear,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,negative,37,6,3,24,"00:22:15,751","00:22:20,171"
dev,6,disgust,Oh! Oh!,All,negative,37,7,3,24,"00:22:20,422","00:22:21,672"
dev,5,surprise,"Wait, if that’s his favourite area, why is he being so mean to it?",Phoebe,negative,37,8,3,24,"00:22:21,961","00:22:25,926"
dev,5,surprise,"Well, this is ironic.",Ross,negative,37,9,3,24,"00:22:26,595","00:22:27,845"
dev,0,neutral,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",Ross,neutral,37,10,3,24,"00:22:28,096","00:22:33,601"
dev,3,anger,"Dude, you don’t have to brag! We got nothing here!!",Joey,negative,38,0,4,2,"00:21:29,705","00:21:33,165"
dev,0,neutral,Should we tell Rachel there’s an empty private room right next door to hers?,Chandler,neutral,39,0,8,24,"00:01:07,013","00:01:10,808"
dev,1,joy,"We could, or we can have sex in it.",Monica,positive,39,1,8,24,"00:01:11,851","00:01:15,104"
dev,1,joy,"Well let me think about that, while I remove my pants!",Chandler,positive,39,2,8,24,"00:01:16,439","00:01:19,484"
dev,5,surprise,I thought I was a complete idiot.,Rachel,positive,40,0,8,5,"00:06:37,605","00:06:40,857"
dev,0,neutral,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",Joey,neutral,40,1,8,5,"00:06:37,605","00:06:45,570"
dev,6,disgust,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",Rachel,negative,40,2,8,5,"00:06:45,822","00:06:50,575"
dev,0,neutral,I said no.,Joey,neutral,40,3,8,5,"0:06:48,366","0:06:50,008"
dev,5,surprise,What?!,Rachel,positive,40,4,8,5,"0:06:50,008","0:06:50,628"
dev,5,surprise,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,Joey,negative,40,5,8,5,"00:06:50,743","00:06:56,706"
dev,3,anger,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,negative,40,6,8,5,"00:06:56,874","00:06:58,750"
dev,0,neutral,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,Joey,neutral,40,7,8,5,"00:07:06,551","00:07:12,431"
dev,4,fear,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",Rachel,negative,40,8,8,5,"0:07:12,598","0:07:14,851"
dev,2,sadness,"Rach look, I really don’t think that’s such a great",Joey,negative,40,9,8,5,"0:07:14,851","0:07:16,450"
dev,1,joy,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",Rachel,positive,40,10,8,5,"00:07:16,561","00:07:21,273"
dev,0,neutral,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",Rachel,neutral,41,0,4,16,"00:18:06,543","00:18:12,548"
dev,0,neutral,That’s okay.,Ross,neutral,41,1,4,16,"00:18:12,966","00:18:14,467"
dev,0,neutral,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",Ross,neutral,41,2,4,16,"00:18:14,927","00:18:21,808"
dev,3,anger,Ah! Ah! I forgot my jacket!,Ross,negative,42,0,5,1,"00:21:09,768","00:21:11,769"
dev,3,anger,You tell them to wait!,Ross,negative,42,1,5,1,"00:21:11,937","00:21:14,230"
dev,0,neutral,Okay. Wait! Wait!,Rachel,neutral,42,2,5,1,"00:21:13,230","00:21:16,482"
dev,0,neutral,Emily.,Ross,neutral,42,3,5,1,"00:21:21,154","00:21:23,155"
dev,3,anger,Oh no-no-no! Oh-no! No! No! Emily!,Ross,negative,42,4,5,1,"00:21:28,036","00:21:34,709"
dev,0,neutral,Hey. Call me when you get there. Okay?,Monica,neutral,43,0,6,6,"00:19:41,346","00:19:43,431"
dev,0,neutral,Okay.,Rachel,neutral,43,1,6,6,"00:19:42,431","00:19:43,431"
dev,2,sadness,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,negative,44,0,5,17,"00:13:12,416","00:13:15,835"
dev,3,anger,Nevermind!,Ross,negative,44,1,5,17,"00:13:17,630","00:13:18,922"
dev,0,neutral,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",The Hot Girl,neutral,44,2,5,17,"00:13:19,757","00:13:25,637"
dev,0,neutral,Jen.,The Hot Girl,neutral,44,3,5,17,"00:13:33,229","00:13:34,854"
dev,0,neutral,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,neutral,44,4,5,17,"00:13:33,229","00:13:44,239"
dev,1,joy,Sure! That would be nice.,Jen,positive,44,5,5,17,"00:13:45,366","00:13:47,116"
dev,0,neutral,Umm?,Ross,neutral,44,6,5,17,"00:13:47,827","00:13:48,868"
dev,1,joy,Oh! My number is on there. Give me a call.,Jen,positive,44,7,5,17,"00:13:49,537","00:13:52,622"
dev,0,neutral,I will give you a call.,Ross,neutral,44,8,5,17,"00:13:52,832","00:13:54,916"
dev,0,neutral,I'll see you later.,Jen,neutral,44,9,5,17,"0:13:55,084","0:13:56,046"
dev,1,joy,Okay!,Ross,positive,44,10,5,17,"0:13:56,046","0:13:57,005"
dev,0,neutral,I forgot my paper.,Jen,neutral,44,11,5,17,"00:14:02,132","00:14:04,259"
dev,0,neutral,"Here we go. Okay, brace yourselves.",Chandler,neutral,45,0,3,17,"00:08:52,198","00:08:55,283"
dev,0,neutral,What?,Monica,neutral,45,1,3,17,"00:08:53,658","00:08:55,283"
dev,0,neutral,Okay.,Rachel,neutral,45,2,3,17,"0:08:56,827","0:08:57,389"
dev,5,surprise,Ow!,Monica,positive,45,3,3,17,"0:08:57,389","0:08:58,641"
dev,0,neutral,Aren’t you gonna go?,Phoebe,neutral,45,4,3,17,"0:09:04,961","0:09:05,733"
dev,0,neutral,No. Thank you.,Rachel,neutral,45,5,3,17,"0:09:05,733","0:09:06,967"
dev,0,neutral,"No, Rachel never pees in public restrooms.",Monica,neutral,45,6,3,17,"00:09:07,129","00:09:09,839"
dev,0,neutral,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’ Well, if everybody’s going.",Rachel,neutral,45,7,3,17,"00:09:10,591","00:09:24,479"
